congruent_prob,other_prob,condition,label,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.06170459965166043,0.04858473571734154,further,goldenretriever,0.11028933536900197,0.5594792954841143,0.4405207045158857,0.23904907509906986,multimodal_full25k_combined_nocost,multimodal,combined,nocost,38
0.0462296349402882,0.05101678578940949,closer,bullmastiff,0.09724642072969769,0.4753864933372331,0.5246135066627668,-0.09853367032632375,multimodal_full25k_combined_nocost,multimodal,combined,nocost,39
0.18630631191093788,0.2381785133339944,further,sling,0.42448482524493225,0.43889981650919363,0.5611001834908065,-0.24562829115230023,multimodal_full25k_combined_nocost,multimodal,combined,nocost,40
0.1473691661707511,0.0268478946101343,further,bluejay,0.1742170607808854,0.8458939986141704,0.1541060013858297,1.7027533682927092,multimodal_full25k_combined_nocost,multimodal,combined,nocost,41
0.07886292482336851,0.06391535166015483,closer,redsport,0.14277827648352334,0.5523454041166362,0.4476545958833638,0.21015163896721473,multimodal_full25k_combined_nocost,multimodal,combined,nocost,42
0.062491603452870643,0.11046606472000423,further,redantique,0.17295766817287486,0.3613115516243487,0.6386884483756514,-0.5696761642213988,multimodal_full25k_combined_nocost,multimodal,combined,nocost,43
0.06635753587799426,0.059681622770240965,further,white,0.12603915864823523,0.5264834880657415,0.4735165119342584,0.10603318527638259,multimodal_full25k_combined_nocost,multimodal,combined,nocost,44
0.05053943159887675,0.11875800887021079,closer,pug,0.16929744046908754,0.2985244871915525,0.7014755128084474,-0.8543340284209463,multimodal_full25k_combined_nocost,multimodal,combined,nocost,45
0.37922843375390775,0.022905238485633105,closer,squat,0.40213367223954083,0.9430407347933077,0.05695926520669235,2.8067731118670434,multimodal_full25k_combined_nocost,multimodal,combined,nocost,46
0.2145479565715107,0.09849778621377839,closer,knob,0.31304574278528907,0.6853565701376244,0.31464342986237565,0.7784992142006842,multimodal_full25k_combined_nocost,multimodal,combined,nocost,47
0.11140693380751933,0.06475384334951058,closer,redsport,0.1761607771570299,0.6324162257084678,0.36758377429153216,0.5425965124262373,multimodal_full25k_combined_nocost,multimodal,combined,nocost,48
0.034612776439756535,0.0852274675124038,further,bloodhound,0.11984024395216034,0.2888243155911281,0.7111756844088719,-0.9011008953542987,multimodal_full25k_combined_nocost,multimodal,combined,nocost,49
0.041787745082387605,0.08057199969076143,further,doberman,0.12235974477314904,0.34151546458241405,0.6584845354175859,-0.6565480740802266,multimodal_full25k_combined_nocost,multimodal,combined,nocost,50
0.0647958374991189,0.08126090905119666,closer,robin,0.14605674655031556,0.4436346764495207,0.5563653235504793,-0.2264237122722806,multimodal_full25k_combined_nocost,multimodal,combined,nocost,51
0.050760548313998906,0.07252025224219083,further,brown,0.12328080055618973,0.4117473936329845,0.5882526063670156,-0.35674641924763634,multimodal_full25k_combined_nocost,multimodal,combined,nocost,52
0.040942191770907244,0.05778398299296304,closer,bullmastiff,0.09872617476387029,0.4147045286503939,0.585295471349606,-0.3445505114548776,multimodal_full25k_combined_nocost,multimodal,combined,nocost,53
0.06609161715058401,0.07552612415164202,closer,white,0.14161774130222604,0.46669023628570705,0.5333097637142928,-0.13343669356116708,multimodal_full25k_combined_nocost,multimodal,combined,nocost,54
0.06247429180860261,0.10958281015183666,further,redantique,0.17205710196043927,0.3631020812088721,0.6368979187911279,-0.5619253794724793,multimodal_full25k_combined_nocost,multimodal,combined,nocost,55
0.026418289780960887,0.04238662201452766,closer,weimaraner,0.06880491179548855,0.38395935830111916,0.6160406416988808,-0.4727762289120311,multimodal_full25k_combined_nocost,multimodal,combined,nocost,56
0.08472560424451002,0.048224448126683396,further,bluesport,0.13295005237119342,0.6372739441121702,0.36272605588782975,0.5635517342922207,multimodal_full25k_combined_nocost,multimodal,combined,nocost,57
0.06375062669871048,0.08903742560063764,further,basset,0.1527880522993481,0.41724876873099903,0.5827512312690011,-0.3340777791500849,multimodal_full25k_combined_nocost,multimodal,combined,nocost,58
0.06276798483651602,0.04375079737633212,further,bullmastiff,0.10651878221284813,0.5892668272445293,0.4107331727554708,0.36093530950504754,multimodal_full25k_combined_nocost,multimodal,combined,nocost,59
0.051957170181070614,0.04908510369584705,further,sparrow,0.10104227387691767,0.5142122023536511,0.485787797646349,0.056864127111714416,multimodal_full25k_combined_nocost,multimodal,combined,nocost,60
0.08246221428109166,0.05949966077751795,further,robin,0.1419618750586096,0.5808757756055755,0.41912422439442454,0.3263695683914206,multimodal_full25k_combined_nocost,multimodal,combined,nocost,61
0.06496144977821101,0.05986570408889481,further,white,0.12482715386710583,0.52041120674249,0.47958879325751,0.0816902252412794,multimodal_full25k_combined_nocost,multimodal,combined,nocost,62
0.07653152973931711,0.04825941467938125,further,crow,0.12479094441869837,0.6132779112764677,0.38672208872353225,0.46111187773598017,multimodal_full25k_combined_nocost,multimodal,combined,nocost,63
0.05393807376470821,0.044065790616077224,further,tomtit,0.09800386438078543,0.5503668054877566,0.4496331945122435,0.20215284793887356,multimodal_full25k_combined_nocost,multimodal,combined,nocost,64
0.6697703703568904,0.10982298758801892,closer,woven,0.7795933579449092,0.8591278562486423,0.1408721437513577,1.8080650569406955,multimodal_full25k_combined_nocost,multimodal,combined,nocost,65
0.08177743747772956,0.05951641577541367,further,robin,0.14129385325314323,0.5787756197094889,0.42122438029051107,0.3177492102216805,multimodal_full25k_combined_nocost,multimodal,combined,nocost,66
0.09313805902680244,0.16668157072024486,closer,hatchback,0.2598196297470473,0.35847198734552466,0.6415280126544753,-0.5820023320488867,multimodal_full25k_combined_nocost,multimodal,combined,nocost,67
0.2480534095056519,0.08384528580979742,closer,knob,0.33189869531544935,0.7473768743498445,0.25262312565015543,1.0846708189071612,multimodal_full25k_combined_nocost,multimodal,combined,nocost,68
0.24501882467573766,0.1902466469461919,closer,sling,0.4352654716219295,0.5629181284762242,0.4370818715237758,0.2530136708792701,multimodal_full25k_combined_nocost,multimodal,combined,nocost,69
0.05204082011975176,0.030962669073891617,further,weimaraner,0.08300348919364338,0.626971475841731,0.373028524158269,0.5192461575285504,multimodal_full25k_combined_nocost,multimodal,combined,nocost,70
0.06584800332099383,0.05999141535089885,further,white,0.1258394186718927,0.5232700851287511,0.4767299148712489,0.0931476316040598,multimodal_full25k_combined_nocost,multimodal,combined,nocost,71
0.09741864184363788,0.03802970015859441,closer,doberman,0.1354483420022323,0.7192309658691307,0.28076903413086923,0.9406501494631421,multimodal_full25k_combined_nocost,multimodal,combined,nocost,72
0.06172414539181612,0.048038835360276755,further,goldenretriever,0.10976298075209287,0.5623402805653054,0.43765971943469467,0.2506654359283679,multimodal_full25k_combined_nocost,multimodal,combined,nocost,73
0.08784748764595449,0.023867526149541206,further,chihuahua,0.1117150137954957,0.7863534601245912,0.21364653987540871,1.303083419497041,multimodal_full25k_combined_nocost,multimodal,combined,nocost,74
0.1651672552172832,0.06753285422751291,closer,leather,0.23270010944479613,0.7097858940047732,0.2902141059952267,0.8943444197089601,multimodal_full25k_combined_nocost,multimodal,combined,nocost,75
0.08690213203550214,0.023676419016527575,further,chihuahua,0.11057855105202971,0.7858859716348853,0.21411402836511473,1.3003029917098885,multimodal_full25k_combined_nocost,multimodal,combined,nocost,76
0.18735953023486998,0.24051430315897487,further,sling,0.4278738333938449,0.4378849922855909,0.562115007714409,-0.24975016781175113,multimodal_full25k_combined_nocost,multimodal,combined,nocost,77
0.1003003306006763,0.049472894247331714,further,pug,0.149773224848008,0.6696813178888449,0.3303186821111551,0.7067440624519031,multimodal_full25k_combined_nocost,multimodal,combined,nocost,78
0.2218355836379021,0.09758443467111136,closer,knob,0.31942001830901345,0.6944949311952446,0.3055050688047553,0.8212184933665295,multimodal_full25k_combined_nocost,multimodal,combined,nocost,79
0.03787510506879536,0.04960765814421874,closer,tomtit,0.0874827632130141,0.43294363001054575,0.5670563699894543,-0.2698511819623607,multimodal_full25k_combined_nocost,multimodal,combined,nocost,80
0.07790764034469574,0.05058020525154197,closer,nightingale,0.12848784559623772,0.6063424908649646,0.39365750913503544,0.4319637277544554,multimodal_full25k_combined_nocost,multimodal,combined,nocost,81
0.0912650155751703,0.0637304508027983,closer,redsport,0.1549954663779686,0.588823774707148,0.4111762252928521,0.35910505023666894,multimodal_full25k_combined_nocost,multimodal,combined,nocost,82
0.674199150582518,0.10998792023487058,closer,woven,0.7841870708173886,0.8597427522998742,0.14025724770012582,1.813154999194133,multimodal_full25k_combined_nocost,multimodal,combined,nocost,83
0.06183905169243929,0.04873100822808139,further,goldenretriever,0.11057005992052069,0.5592748320557127,0.44072516794428734,0.2382195225732351,multimodal_full25k_combined_nocost,multimodal,combined,nocost,84
0.04915985613256196,0.18879611471122207,closer,inlay,0.23795597084378403,0.20659223619496805,0.793407763805032,-1.3455903164602474,multimodal_full25k_combined_nocost,multimodal,combined,nocost,85
0.1564554130738098,0.08826643275186485,further,hatchback,0.24472184582567466,0.6393193568230087,0.36068064317699133,0.5724111836024496,multimodal_full25k_combined_nocost,multimodal,combined,nocost,86
0.08577169466487826,0.04361155584957137,closer,brown,0.12938325051444963,0.6629273443342591,0.33707265566574085,0.6763668953957114,multimodal_full25k_combined_nocost,multimodal,combined,nocost,87
0.11255395042828321,0.11446349220260282,further,cuckoo,0.22701744263088602,0.4957942840158226,0.5042057159841775,-0.016823260705029222,multimodal_full25k_combined_nocost,multimodal,combined,nocost,88
0.05589842578049933,0.07797594691409483,closer,bluesedan,0.13387437269459418,0.41754388577431223,0.5824561142256877,-0.33286418782279587,multimodal_full25k_combined_nocost,multimodal,combined,nocost,89
0.06128008232402131,0.046876038866405845,further,goldenretriever,0.10815612119042715,0.5665891273608764,0.43341087263912365,0.26794822231077664,multimodal_full25k_combined_nocost,multimodal,combined,nocost,90
0.2736961904165771,0.3213670520346792,further,waiting,0.5950632424512563,0.4599447098919011,0.5400552901080988,-0.16056523703412232,multimodal_full25k_combined_nocost,multimodal,combined,nocost,91
0.0369792214652339,0.051381043922810274,closer,bullmastiff,0.08836026538804417,0.4185050973176171,0.5814949026823829,-0.32891313628607727,multimodal_full25k_combined_nocost,multimodal,combined,nocost,92
0.1573096474896875,0.08986067194871417,further,hatchback,0.24717031943840168,0.6364423036192712,0.3635576963807287,0.5599557586250214,multimodal_full25k_combined_nocost,multimodal,combined,nocost,93
0.0257863599593294,0.04298508838565527,closer,weimaraner,0.06877144834498466,0.374957349014592,0.6250426509854081,-0.5110076054438061,multimodal_full25k_combined_nocost,multimodal,combined,nocost,94
0.1479607615828785,0.02679872364689296,further,bluejay,0.17475948522977144,0.8466536817062699,0.15334631829373013,1.7085928529056427,multimodal_full25k_combined_nocost,multimodal,combined,nocost,95
0.062311146921457866,0.10997395332220732,further,redantique,0.17228510024366517,0.3616746127978006,0.6383253872021994,-0.5681032166873604,multimodal_full25k_combined_nocost,multimodal,combined,nocost,96
0.06573132012969599,0.059318035524730285,further,white,0.12504935565442626,0.525643013398201,0.47435698660179904,0.10266212605555247,multimodal_full25k_combined_nocost,multimodal,combined,nocost,97
0.17633654862791115,0.046909709897566515,further,inlay,0.22324625852547766,0.7898745976420787,0.21012540235792132,1.3241696891218089,multimodal_full25k_combined_nocost,multimodal,combined,nocost,98
0.09417362881480228,0.16034969160087575,closer,hatchback,0.25452332041567804,0.37000000102545183,0.6299999989745482,-0.5322168093481155,multimodal_full25k_combined_nocost,multimodal,combined,nocost,99
0.07892342139708627,0.1405529768078733,further,leather,0.21947639820495957,0.35959867230636383,0.6404013276936361,-0.5771064438955581,multimodal_full25k_combined_nocost,multimodal,combined,nocost,100
0.3453713469607908,0.27693692927057256,closer,waiting,0.6223082762313634,0.5549843383930632,0.4450156616069368,0.2208304180674161,multimodal_full25k_combined_nocost,multimodal,combined,nocost,101
0.08168172306506331,0.07428132581728202,further,pigeon,0.15596304888234533,0.5237248415596312,0.4762751584403689,0.09497068370710868,multimodal_full25k_combined_nocost,multimodal,combined,nocost,102
0.02350036567291488,0.36468544550099163,further,squat,0.3881858111739065,0.06053896097296241,0.9394610390270377,-2.7420192072987044,multimodal_full25k_combined_nocost,multimodal,combined,nocost,103
0.034572087448991845,0.08410632785115758,further,bloodhound,0.11867841530014943,0.2913089744378169,0.7086910255621831,-0.8890351707742948,multimodal_full25k_combined_nocost,multimodal,combined,nocost,104
0.07683677277470076,0.04766353589300537,further,crow,0.12450030866770613,0.6171613034292122,0.3828386965707878,0.4775166788618259,multimodal_full25k_combined_nocost,multimodal,combined,nocost,105
0.09089777049053088,0.05973957555076938,further,bluesedan,0.15063734604130025,0.6034212157827676,0.3965787842172324,0.41974076600497584,multimodal_full25k_combined_nocost,multimodal,combined,nocost,106
0.07312264399343293,0.07129696588245604,further,redsport,0.14441960987588898,0.506320741734955,0.49367925826504505,0.025284313868216512,multimodal_full25k_combined_nocost,multimodal,combined,nocost,107
0.06771136256429719,0.0471487655285623,closer,sparrow,0.11486012809285949,0.5895114665861722,0.41048853341382785,0.361946175880387,multimodal_full25k_combined_nocost,multimodal,combined,nocost,108
0.05056186131239012,0.11678633085671876,closer,pug,0.16734819216910887,0.3021356888116024,0.6978643111883976,-0.8371484701164781,multimodal_full25k_combined_nocost,multimodal,combined,nocost,109
0.11287411111749814,0.11451498581979734,further,cuckoo,0.22738909693729548,0.4963919230860227,0.5036080769139774,-0.014432558174325748,multimodal_full25k_combined_nocost,multimodal,combined,nocost,110
0.3801529604108723,0.024276914738390512,closer,squat,0.4044298751492628,0.9399724989914985,0.06002750100850151,2.7510478110905976,multimodal_full25k_combined_nocost,multimodal,combined,nocost,111
0.05079695606404293,0.07290627304242327,further,brown,0.1237032291064662,0.41063565139697455,0.5893643486030254,-0.3613382524871741,multimodal_full25k_combined_nocost,multimodal,combined,nocost,112
0.11166319860498865,0.11554202854665185,further,cuckoo,0.2272052271516405,0.4914640389433593,0.5085359610566407,-0.03414716188718007,multimodal_full25k_combined_nocost,multimodal,combined,nocost,113
0.1766519771524251,0.04695519533139479,further,inlay,0.2236071724838199,0.7900103345978651,0.20998966540213485,1.3249877100092373,multimodal_full25k_combined_nocost,multimodal,combined,nocost,114
0.33406616058040506,0.2716516249486909,closer,waiting,0.6057177855290959,0.5515211350259386,0.44847886497406136,0.20681860417757392,multimodal_full25k_combined_nocost,multimodal,combined,nocost,115
0.49909630503900076,0.35017386413441737,further,straight,0.8492701691734181,0.5876767172038595,0.4123232827961405,0.35436928738884715,multimodal_full25k_combined_nocost,multimodal,combined,nocost,116
0.16677500249666874,0.08259968860650838,closer,leather,0.24937469110317712,0.6687727682343944,0.3312272317656057,0.7026397029430276,multimodal_full25k_combined_nocost,multimodal,combined,nocost,117
0.08787236022760549,0.023728679382212414,further,chihuahua,0.1116010396098179,0.7873794055577513,0.2126205944422486,1.3092008925205878,multimodal_full25k_combined_nocost,multimodal,combined,nocost,118
0.07970602210143915,0.13920998563747017,further,leather,0.21891600773890932,0.3640940784764389,0.6359059215235611,-0.5576383386705519,multimodal_full25k_combined_nocost,multimodal,combined,nocost,119
0.050479064263763744,0.07396230309446336,further,brown,0.12444136735822711,0.4056453680587628,0.5943546319412372,-0.3819968644751,multimodal_full25k_combined_nocost,multimodal,combined,nocost,120
0.17593898351565804,0.04699410885292429,further,inlay,0.22293309236858233,0.7892008388991104,0.21079916110088961,1.320115000059942,multimodal_full25k_combined_nocost,multimodal,combined,nocost,121
0.05178609190499294,0.049042061539162074,further,sparrow,0.10082815344415502,0.5136074611708062,0.4863925388291937,0.05444328851579136,multimodal_full25k_combined_nocost,multimodal,combined,nocost,122
0.06030858377278558,0.08171855397078265,closer,bluesedan,0.14202713774356823,0.42462718555712553,0.5753728144428744,-0.3038066301422019,multimodal_full25k_combined_nocost,multimodal,combined,nocost,123
0.08461519280119421,0.04875846315288427,further,bluesport,0.1333736559540785,0.6344220843007246,0.36557791569927545,0.5512350489147152,multimodal_full25k_combined_nocost,multimodal,combined,nocost,124
0.040061032096646416,0.05322980014213754,closer,bullmastiff,0.09329083223878396,0.42942088879760015,0.5705791112023998,-0.2842142988918438,multimodal_full25k_combined_nocost,multimodal,combined,nocost,125
0.27456109857347716,0.32267096494309855,further,waiting,0.5972320635165758,0.4597226360500936,0.5402773639499063,-0.16145930211820622,multimodal_full25k_combined_nocost,multimodal,combined,nocost,126
0.3788203276672589,0.021890194942626586,closer,squat,0.4007105226098855,0.9453715495164625,0.05462845048353756,2.8510232061450558,multimodal_full25k_combined_nocost,multimodal,combined,nocost,127
0.0505227517228925,0.07322450711823202,further,brown,0.12374725884112452,0.40827370396751317,0.5917262960324868,-0.3711063976428068,multimodal_full25k_combined_nocost,multimodal,combined,nocost,128
0.02163116944763569,0.07530177376300455,closer,chihuahua,0.09693294321064025,0.2231560162227825,0.7768439837772174,-1.247368385971978,multimodal_full25k_combined_nocost,multimodal,combined,nocost,129
0.10974509170557033,0.6603346524981737,further,woven,0.770079744203744,0.1425113340944266,0.8574886659055734,-1.7945864272993983,multimodal_full25k_combined_nocost,multimodal,combined,nocost,130
0.06253204202383873,0.04382186072037602,further,bullmastiff,0.10635390274421475,0.5879618933611747,0.4120381066388254,0.35554630167543344,multimodal_full25k_combined_nocost,multimodal,combined,nocost,131
0.05446244884917125,0.04473034636633975,further,tomtit,0.099192795215511,0.5490564988197332,0.4509435011802668,0.19685929134407637,multimodal_full25k_combined_nocost,multimodal,combined,nocost,132
0.1840822118150646,0.23665518476692238,further,sling,0.42073739658198694,0.4375228190090144,0.5624771809909856,-0.2512217039561786,multimodal_full25k_combined_nocost,multimodal,combined,nocost,133
0.500881599581918,0.3504500679481476,further,straight,0.8513316675300656,0.5883507200373571,0.4116492799626429,0.3571515081405611,multimodal_full25k_combined_nocost,multimodal,combined,nocost,134
0.05456092312675338,0.04402828225178798,further,tomtit,0.09858920537854136,0.5534168057979799,0.4465831942020201,0.21448572699628965,multimodal_full25k_combined_nocost,multimodal,combined,nocost,135
0.0874667207973661,0.023605753130823602,further,chihuahua,0.1110724739281897,0.7874743192801744,0.21252568071982564,1.3097679282212995,multimodal_full25k_combined_nocost,multimodal,combined,nocost,136
0.09744988019918281,0.2162666304755358,further,knob,0.3137165106747186,0.3106303840674331,0.6893696159325668,-0.7971738501921017,multimodal_full25k_combined_nocost,multimodal,combined,nocost,137
0.10011717569206922,0.08388318315746614,closer,pigeon,0.18400035884953536,0.5441140241141548,0.4558859758858452,0.176916102679258,multimodal_full25k_combined_nocost,multimodal,combined,nocost,138
0.2477108016655743,0.19530946385095616,closer,sling,0.44302026551653045,0.5591410166683028,0.44085898333169715,0.237676648672288,multimodal_full25k_combined_nocost,multimodal,combined,nocost,139
0.07945794519012575,0.14164174256769035,further,leather,0.2210996877578161,0.35937610765493644,0.6406238923450636,-0.5780730395858156,multimodal_full25k_combined_nocost,multimodal,combined,nocost,140
0.1135676248918398,0.06663691458270507,closer,redantique,0.18020453947454487,0.6302151167944469,0.36978488320555314,0.5331397765123898,multimodal_full25k_combined_nocost,multimodal,combined,nocost,141
0.03461030387621304,0.08507030158743073,further,bloodhound,0.11968060546364377,0.2891889102844392,0.7108110897155608,-0.8993265545287363,multimodal_full25k_combined_nocost,multimodal,combined,nocost,142
0.22911031200552698,0.08611299550425248,closer,knob,0.31522330750977945,0.7268190725345368,0.2731809274654633,0.9785432643299958,multimodal_full25k_combined_nocost,multimodal,combined,nocost,143
0.10347190242001043,0.05034829402310208,further,pug,0.1538201964431125,0.6726808625438049,0.3273191374561951,0.7203353654177116,multimodal_full25k_combined_nocost,multimodal,combined,nocost,144
0.050461968364678936,0.07365535821086383,further,brown,0.12411732657554277,0.40656667168838645,0.5934333283116136,-0.37817694174794947,multimodal_full25k_combined_nocost,multimodal,combined,nocost,145
0.0632311829895213,0.06997168757755856,closer,white,0.13320287056707986,0.4746983508713395,0.5253016491286605,-0.10129311585119835,multimodal_full25k_combined_nocost,multimodal,combined,nocost,146
0.14571848454439976,0.02667568066585572,further,bluejay,0.17239416521025547,0.8452634366521541,0.154736563347846,1.697924258450835,multimodal_full25k_combined_nocost,multimodal,combined,nocost,147
0.17516503983839013,0.04663225408693771,further,inlay,0.22179729392532785,0.7897528267290884,0.2102471732709116,1.323436164793098,multimodal_full25k_combined_nocost,multimodal,combined,nocost,148
0.054165952738349794,0.04409697773559678,further,tomtit,0.09826293047394657,0.5512348601562554,0.44876513984374455,0.20566128476800685,multimodal_full25k_combined_nocost,multimodal,combined,nocost,149
0.10048454706322171,0.03897863267541769,closer,doberman,0.13946317973863942,0.7205095083271047,0.27949049167289525,0.9469903392408071,multimodal_full25k_combined_nocost,multimodal,combined,nocost,150
0.056631043844890275,0.08399074242900946,closer,bluesedan,0.14062178627389973,0.40271884851886103,0.597281151481139,-0.39414927091630897,multimodal_full25k_combined_nocost,multimodal,combined,nocost,151
