congruent_prob,other_prob,condition,label,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.10052889790947668,0.04191421836587802,further,pug,0.1424431162753547,0.7057476734442242,0.2942523265557758,0.8748201177153052,multimodal_full25k_combined_cost,multimodal,combined,cost,22
0.040123135057973526,0.056516953719328994,closer,sparrow,0.09664008877730251,0.41518106580420583,0.5848189341957942,-0.3425875569064058,multimodal_full25k_combined_cost,multimodal,combined,cost,23
0.04875274051501191,0.09657520795770175,closer,bluesedan,0.14532794847271366,0.3354670662275645,0.6645329337724355,-0.6835606503221804,multimodal_full25k_combined_cost,multimodal,combined,cost,24
0.09680429786595836,0.041034248449268736,further,pug,0.1378385463152271,0.7023020806137472,0.2976979193862527,0.8582843466956628,multimodal_full25k_combined_cost,multimodal,combined,cost,25
0.03367187762432124,0.09823136410117853,closer,bluesport,0.13190324172549978,0.2552771045187416,0.7447228954812584,-1.0706625572823976,multimodal_full25k_combined_cost,multimodal,combined,cost,26
0.17844048587703257,0.043925096824335846,further,inlay,0.2223655827013684,0.8024644988189283,0.19753550118107166,1.401769294790639,multimodal_full25k_combined_cost,multimodal,combined,cost,27
0.09530496152973611,0.07360632713485914,closer,redantique,0.16891128866459526,0.5642308591877587,0.4357691408122412,0.2583508829805904,multimodal_full25k_combined_cost,multimodal,combined,cost,28
0.027112149122014862,0.12638093709839887,closer,bluejay,0.15349308622041374,0.1766343344160937,0.8233656655839062,-1.5393187217327458,multimodal_full25k_combined_cost,multimodal,combined,cost,29
0.36274713362680466,0.32221811598117234,closer,waiting,0.684965249607977,0.5295847254067474,0.47041527459325266,0.118477294895745,multimodal_full25k_combined_cost,multimodal,combined,cost,30
0.12803867174843964,0.5078844969456351,further,woven,0.6359231686940747,0.20134298929755703,0.798657010702443,-1.3779217121848284,multimodal_full25k_combined_cost,multimodal,combined,cost,31
0.04288969872680723,0.07116111920327065,further,bloodhound,0.11405081793007787,0.37605779165127945,0.6239422083487206,-0.5063149164753551,multimodal_full25k_combined_cost,multimodal,combined,cost,32
0.19836839211072793,0.24277835836719505,closer,sling,0.44114675047792296,0.44966531408385657,0.5503346859161435,-0.20202305343350438,multimodal_full25k_combined_cost,multimodal,combined,cost,33
0.6063566679960015,0.14420167879362822,closer,woven,0.7505583467896297,0.8078741254288578,0.19212587457114216,1.436255507082143,multimodal_full25k_combined_cost,multimodal,combined,cost,34
0.1038922079318991,0.08348265183457759,closer,pigeon,0.1873748597664767,0.5544618315465525,0.4455381684534475,0.21871505163867433,multimodal_full25k_combined_cost,multimodal,combined,cost,35
0.1783878058278903,0.043720452871622684,further,inlay,0.22210825869951298,0.8031570139371924,0.19684298606280753,1.4061438431180546,multimodal_full25k_combined_cost,multimodal,combined,cost,36
0.1785166287124515,0.043688206030962566,further,inlay,0.22220483474341407,0.8033876891949244,0.1966123108050755,1.407603574132632,multimodal_full25k_combined_cost,multimodal,combined,cost,37
0.07344026550486274,0.04721783877251101,further,goldenretriever,0.12065810427737375,0.6086641750647372,0.39133582493526275,0.44170060028227837,multimodal_full25k_combined_cost,multimodal,combined,cost,38
0.03715132775026276,0.06337235761404433,closer,bullmastiff,0.10052368536430709,0.36957785237999313,0.6304221476200069,-0.5340282558147253,multimodal_full25k_combined_cost,multimodal,combined,cost,39
0.16029062228851554,0.1365425084928315,further,sling,0.29683313078134704,0.5400024649087728,0.45999753509122715,0.16035257322232607,multimodal_full25k_combined_cost,multimodal,combined,cost,40
0.1371013769909998,0.0300955476866148,further,bluejay,0.1671969246776146,0.8199993944586937,0.18000060554130626,1.5163433867900986,multimodal_full25k_combined_cost,multimodal,combined,cost,41
0.07039846958484966,0.08291916242810721,closer,redsport,0.15331763201295687,0.4591674725246232,0.5408325274753768,-0.16369466247693423,multimodal_full25k_combined_cost,multimodal,combined,cost,42
0.07571053872179115,0.07047890937855497,further,redantique,0.14618944810034612,0.517893320657607,0.482106679342393,0.0716038603755139,multimodal_full25k_combined_cost,multimodal,combined,cost,43
0.08384070290777011,0.04804912366695272,further,white,0.13188982657472284,0.635687414906636,0.3643125850933639,0.5566947071472428,multimodal_full25k_combined_cost,multimodal,combined,cost,44
0.03998914716763303,0.09660065423401183,closer,pug,0.13658980140164487,0.2927681771060212,0.7072318228939788,-0.8819774173137442,multimodal_full25k_combined_cost,multimodal,combined,cost,45
0.4047775678540802,0.035110713921609187,closer,squat,0.4398882817756894,0.9201826568785184,0.07981734312148162,2.444831377230055,multimodal_full25k_combined_cost,multimodal,combined,cost,46
0.21674877267528544,0.1101227444036851,closer,knob,0.32687151707897055,0.6631008250955069,0.33689917490449306,0.6771433513461567,multimodal_full25k_combined_cost,multimodal,combined,cost,47
0.07708679488795099,0.08874952217849275,closer,redsport,0.16583631706644375,0.46483663079098353,0.5351633692090164,-0.14088605106607427,multimodal_full25k_combined_cost,multimodal,combined,cost,48
0.04392164739652532,0.07175105788993233,further,bloodhound,0.11567270528645765,0.3797062348265787,0.6202937651734213,-0.49079529311540887,multimodal_full25k_combined_cost,multimodal,combined,cost,49
0.0398634838034526,0.077838893514896,further,doberman,0.1177023773183486,0.3386803623824367,0.6613196376175633,-0.6691805109563742,multimodal_full25k_combined_cost,multimodal,combined,cost,50
0.05212597187161073,0.08108466047249126,closer,robin,0.133210632344102,0.3913048902655303,0.6086951097344697,-0.4418304748949559,multimodal_full25k_combined_cost,multimodal,combined,cost,51
0.055315998294031804,0.05085895314527285,further,brown,0.10617495143930465,0.5209891555792556,0.4790108444207444,0.08400599004567187,multimodal_full25k_combined_cost,multimodal,combined,cost,52
0.03465726576913823,0.06542434925823969,closer,bullmastiff,0.10008161502737792,0.3462900329861537,0.6537099670138463,-0.6353871080280624,multimodal_full25k_combined_cost,multimodal,combined,cost,53
0.054293159888514464,0.09762185059323532,closer,white,0.15191501048174977,0.3573916739125456,0.6426083260874544,-0.5867030972897556,multimodal_full25k_combined_cost,multimodal,combined,cost,54
0.07534252840239064,0.06913188070021943,further,redantique,0.14447440910261006,0.5214939370257615,0.47850606297423853,0.08602876673873171,multimodal_full25k_combined_cost,multimodal,combined,cost,55
0.025132446168149896,0.04621007816892672,closer,weimaraner,0.07134252433707662,0.3522786220656422,0.6477213779343578,-0.6090382291093818,multimodal_full25k_combined_cost,multimodal,combined,cost,56
0.09495025512487885,0.03252496108952501,further,bluesport,0.12747521621440386,0.7448526697548766,0.2551473302451234,1.071345296121185,multimodal_full25k_combined_cost,multimodal,combined,cost,57
0.07246856342897298,0.09461736045711842,further,basset,0.1670859238860914,0.4337203382756375,0.5662796617243626,-0.2666881136176803,multimodal_full25k_combined_cost,multimodal,combined,cost,58
0.08005787546305837,0.04395808825273776,further,bullmastiff,0.12401596371579612,0.6455449207049242,0.3544550792950758,0.5995131761496469,multimodal_full25k_combined_cost,multimodal,combined,cost,59
0.05801989105528542,0.04147804756131282,further,sparrow,0.09949793861659824,0.583126563846284,0.416873436153716,0.33562158812770726,multimodal_full25k_combined_cost,multimodal,combined,cost,60
0.08906314255200833,0.05524375074747146,further,robin,0.1443068932994798,0.6171787120881036,0.38282128791189635,0.4775903596984385,multimodal_full25k_combined_cost,multimodal,combined,cost,61
0.08194275637090966,0.04808541879005177,further,white,0.13002817516096143,0.63019231231595,0.36980768768405,0.5330419229497391,multimodal_full25k_combined_cost,multimodal,combined,cost,62
0.09689605126557277,0.03465798065544242,further,crow,0.1315540319210152,0.736549460709414,0.26345053929058604,1.0281107463908326,multimodal_full25k_combined_cost,multimodal,combined,cost,63
0.06365043758707613,0.03511547499166307,further,tomtit,0.0987659125787392,0.6444575453735827,0.3555424546264172,0.5947642836100797,multimodal_full25k_combined_cost,multimodal,combined,cost,64
0.6149763347711963,0.14234951623199768,closer,woven,0.7573258510031939,0.8120366338433662,0.18796336615663387,1.4632983717415147,multimodal_full25k_combined_cost,multimodal,combined,cost,65
0.0889932972964344,0.055557950062199324,further,robin,0.14455124735863373,0.6156522266158019,0.3843477733841981,0.4711344343433518,multimodal_full25k_combined_cost,multimodal,combined,cost,66
0.11421428082199778,0.16347909721100543,closer,hatchback,0.2776933780330032,0.41129637887304493,0.5887036211269551,-0.3586087959756847,multimodal_full25k_combined_cost,multimodal,combined,cost,67
0.24703169960167104,0.08495259474938868,closer,knob,0.3319842943510597,0.7441065851761204,0.2558934148238797,1.0674232747794266,multimodal_full25k_combined_cost,multimodal,combined,cost,68
0.1991141713112117,0.24431974304355178,closer,sling,0.4434339143547635,0.4490278367655773,0.5509721632344228,-0.20459940435978707,multimodal_full25k_combined_cost,multimodal,combined,cost,69
0.06262383692433472,0.03592788779241025,further,weimaraner,0.09855172471674498,0.6354413086562073,0.3645586913437926,0.5556321745092352,multimodal_full25k_combined_cost,multimodal,combined,cost,70
0.0823662502366602,0.048549932832091046,further,white,0.13091618306875125,0.6291525486456107,0.37084745135438923,0.5285829572489253,multimodal_full25k_combined_cost,multimodal,combined,cost,71
0.09651699553408048,0.033265111848862224,closer,doberman,0.1297821073829427,0.7436849152810546,0.2563150847189453,1.0652099568149676,multimodal_full25k_combined_cost,multimodal,combined,cost,72
0.07392017272869933,0.04621619617698125,further,goldenretriever,0.12013636890568058,0.6153022053357904,0.38469779466420967,0.46965546077356557,multimodal_full25k_combined_cost,multimodal,combined,cost,73
0.10350375435740444,0.020072780058446413,further,chihuahua,0.12357653441585086,0.8375680289681944,0.1624319710318056,1.640243214707684,multimodal_full25k_combined_cost,multimodal,combined,cost,74
0.1506231059654288,0.07546583029947465,closer,leather,0.22608893626490345,0.666211750357156,0.33378824964284404,0.6911007546671113,multimodal_full25k_combined_cost,multimodal,combined,cost,75
0.10396194514592898,0.01936778283798966,further,chihuahua,0.12332972798391864,0.8429593322340329,0.1570406677659671,1.6804139129607072,multimodal_full25k_combined_cost,multimodal,combined,cost,76
0.16357835637128676,0.13918605970062242,further,sling,0.3027644160719092,0.540282634576302,0.459717365423698,0.1614805223411979,multimodal_full25k_combined_cost,multimodal,combined,cost,77
0.10136784201280279,0.04251548569485221,further,pug,0.143883327707655,0.7045141617711538,0.2954858382288462,0.8688875220897561,multimodal_full25k_combined_cost,multimodal,combined,cost,78
0.21971044905299045,0.10678083955659062,closer,knob,0.3264912886095811,0.6729442919860585,0.3270557080139414,0.7215320332800317,multimodal_full25k_combined_cost,multimodal,combined,cost,79
0.030379394884419684,0.05578171764808474,closer,tomtit,0.08616111253250443,0.35258823837678516,0.6474117616232148,-0.6076815962386025,multimodal_full25k_combined_cost,multimodal,combined,cost,80
0.07237591549461066,0.05623910667637803,closer,nightingale,0.1286150221709887,0.5627329861856236,0.4372670138143763,0.2522612218906282,multimodal_full25k_combined_cost,multimodal,combined,cost,81
0.0806651653357988,0.08224022512199856,closer,redsport,0.16290539045779737,0.49516572231964356,0.5048342776803565,-0.019337713305800024,multimodal_full25k_combined_cost,multimodal,combined,cost,82
0.6055401229745443,0.14729691291391608,closer,woven,0.7528370358884604,0.804344226051414,0.19565577394858594,1.4136704595657452,multimodal_full25k_combined_cost,multimodal,combined,cost,83
0.07291348026049957,0.046642642477542705,further,goldenretriever,0.11955612273804228,0.6098682241499188,0.3901317758500812,0.4467583389987592,multimodal_full25k_combined_cost,multimodal,combined,cost,84
0.04978955135295924,0.21980520234221573,closer,inlay,0.269594753695175,0.18468293863483418,0.8153170613651657,-1.4849365603889628,multimodal_full25k_combined_cost,multimodal,combined,cost,85
0.11971252253576745,0.09960042705798067,further,hatchback,0.2193129495937481,0.5458525032722465,0.4541474967277534,0.18392677078470548,multimodal_full25k_combined_cost,multimodal,combined,cost,86
0.053542373066464095,0.04239247472256992,closer,brown,0.09593484778903402,0.5581118258946604,0.4418881741053396,0.23350249682590177,multimodal_full25k_combined_cost,multimodal,combined,cost,87
0.11200664931840659,0.09348402594710778,further,cuckoo,0.20549067526551437,0.5450692552043195,0.4549307447956805,0.18076766223376428,multimodal_full25k_combined_cost,multimodal,combined,cost,88
0.04830113307305053,0.0964754878807512,closer,bluesedan,0.14477662095380173,0.33362522729732336,0.6663747727026768,-0.6918339450273605,multimodal_full25k_combined_cost,multimodal,combined,cost,89
0.07238287305085819,0.04379387615647805,further,goldenretriever,0.11617674920733624,0.6230409573750357,0.37695904262496427,0.5024757175074013,multimodal_full25k_combined_cost,multimodal,combined,cost,90
0.24607810193379476,0.26161557380036593,further,waiting,0.5076936757341607,0.48469798560706623,0.5153020143929338,-0.06122717760743779,multimodal_full25k_combined_cost,multimodal,combined,cost,91
0.033984187978131186,0.06200768531960118,closer,bullmastiff,0.09599187329773237,0.35403192802295275,0.6459680719770472,-0.6013629771551088,multimodal_full25k_combined_cost,multimodal,combined,cost,92
0.12731894387518627,0.10390136534400139,further,hatchback,0.23122030921918768,0.5506391039140639,0.44936089608593605,0.2032532683748991,multimodal_full25k_combined_cost,multimodal,combined,cost,93
0.024426202258391705,0.04834387970353627,closer,weimaraner,0.07277008196192797,0.33566270093210926,0.6643372990678909,-0.6826832115434329,multimodal_full25k_combined_cost,multimodal,combined,cost,94
0.13750372377092132,0.0301926391790901,further,bluejay,0.16769636295001142,0.8199565056274344,0.18004349437256562,1.516052839829543,multimodal_full25k_combined_cost,multimodal,combined,cost,95
0.0756744991427383,0.07038824641331959,further,redantique,0.1460627455560579,0.518095828300687,0.481904171699313,0.07241494148651671,multimodal_full25k_combined_cost,multimodal,combined,cost,96
0.08290765239642026,0.04766916378164192,further,white,0.13057681617806216,0.6349339402131121,0.36506605978688794,0.5534426393965682,multimodal_full25k_combined_cost,multimodal,combined,cost,97
0.17904205438282603,0.04389100789980817,further,inlay,0.2229330622826342,0.8031202395445355,0.1968797604554645,1.405911251271841,multimodal_full25k_combined_cost,multimodal,combined,cost,98
0.11363542896058208,0.1477056149446334,closer,hatchback,0.2613410439052155,0.4348166184022589,0.5651833815977411,-0.26222587237177253,multimodal_full25k_combined_cost,multimodal,combined,cost,99
0.09031009058612026,0.10765710727258292,further,leather,0.19796719785870318,0.4561871439458271,0.543812856054173,-0.1757020443511227,multimodal_full25k_combined_cost,multimodal,combined,cost,100
0.3517994939971091,0.31579816594836885,closer,waiting,0.6675976599454779,0.5269633420012889,0.4730366579987111,0.10795809980888024,multimodal_full25k_combined_cost,multimodal,combined,cost,101
0.08662766630278301,0.07066731550773933,further,pigeon,0.15729498181052234,0.5507338206576403,0.44926617934235963,0.20363606919144153,multimodal_full25k_combined_cost,multimodal,combined,cost,102
0.03395020774236984,0.21745298602358404,further,squat,0.2514031937659539,0.1350428657401071,0.8649571342598928,-1.857087697895896,multimodal_full25k_combined_cost,multimodal,combined,cost,103
0.04338304457153311,0.07105415060256308,further,bloodhound,0.11443719517409619,0.3790991600723295,0.6209008399276704,-0.4933735841918744,multimodal_full25k_combined_cost,multimodal,combined,cost,104
0.09713161604621584,0.03455402466650174,further,crow,0.13168564071271757,0.7376021828994703,0.26239781710052973,1.033542893641719,multimodal_full25k_combined_cost,multimodal,combined,cost,105
0.09742051280266885,0.045307386266933466,further,bluesedan,0.14272789906960232,0.6825611070976461,0.3174388929023539,0.7655667207505361,multimodal_full25k_combined_cost,multimodal,combined,cost,106
0.08628831483733995,0.06495040775176077,further,redsport,0.1512387225891007,0.5705437956638658,0.42945620433613435,0.2840701662385861,multimodal_full25k_combined_cost,multimodal,combined,cost,107
0.040992625825248284,0.05367387499614228,closer,sparrow,0.09466650082139057,0.43302145394166414,0.5669785460583359,-0.26953419138781787,multimodal_full25k_combined_cost,multimodal,combined,cost,108
0.03988120591916562,0.09483969976537501,closer,pug,0.13472090568454065,0.29602833885744895,0.7039716611425509,-0.866282912164338,multimodal_full25k_combined_cost,multimodal,combined,cost,109
0.11391549636106223,0.09698732597781948,further,cuckoo,0.2109028223388817,0.5401326312173347,0.45986736878266543,0.1608766035906462,multimodal_full25k_combined_cost,multimodal,combined,cost,110
0.3314155268759733,0.039930706155895807,closer,squat,0.3713462330318691,0.892470415466773,0.10752958453322707,2.11622735050197,multimodal_full25k_combined_cost,multimodal,combined,cost,111
0.05595193023026797,0.05155629925478692,further,brown,0.1075082294850549,0.5204432302370494,0.47955676976295053,0.08181853337674828,multimodal_full25k_combined_cost,multimodal,combined,cost,112
0.11111259703526428,0.09671623813990278,further,cuckoo,0.20782883517516706,0.5346351334819051,0.46536486651809494,0.1387627636589068,multimodal_full25k_combined_cost,multimodal,combined,cost,113
0.17780095990220396,0.04392080360508669,further,inlay,0.22172176350729064,0.8019102729911198,0.19808972700888017,1.3982766277871164,multimodal_full25k_combined_cost,multimodal,combined,cost,114
0.3559542467009525,0.31922492098819494,closer,waiting,0.6751791676891474,0.5271996882238432,0.4728003117761568,0.10890626629023871,multimodal_full25k_combined_cost,multimodal,combined,cost,115
0.42984955435152306,0.28166603430655973,further,straight,0.7115155886580828,0.604132307434358,0.39586769256564197,0.422713180245375,multimodal_full25k_combined_cost,multimodal,combined,cost,116
0.1650581468459479,0.10478327646229528,closer,leather,0.2698414233082432,0.6116857257212135,0.3883142742787865,0.4544036335355141,multimodal_full25k_combined_cost,multimodal,combined,cost,117
0.10441130010779931,0.01980681978005027,further,chihuahua,0.12421811988784959,0.8405480633748693,0.15945193662513063,1.6623115964388016,multimodal_full25k_combined_cost,multimodal,combined,cost,118
0.09081636770789332,0.10566505623105599,further,leather,0.1964814239389493,0.462213505415717,0.5377864945842831,-0.15143471391515714,multimodal_full25k_combined_cost,multimodal,combined,cost,119
0.05597693901989498,0.051662381947434784,further,brown,0.10763932096732975,0.5200417330473951,0.47995826695260496,0.08020990794215743,multimodal_full25k_combined_cost,multimodal,combined,cost,120
0.17871664130309506,0.043929894417647074,further,inlay,0.22264653572074214,0.8026922167217242,0.19730778327827578,1.4032064875152195,multimodal_full25k_combined_cost,multimodal,combined,cost,121
0.05727561597778257,0.04031846436485447,further,sparrow,0.09759408034263704,0.5868759229729625,0.4131240770270375,0.3510654461738936,multimodal_full25k_combined_cost,multimodal,combined,cost,122
0.048409230990157266,0.09538951366200595,closer,bluesedan,0.14379874465216322,0.3366457134744467,0.6633542865255533,-0.6782781342527447,multimodal_full25k_combined_cost,multimodal,combined,cost,123
0.09595063305903534,0.03286900119704025,further,bluesport,0.1288196342560756,0.7448447871564265,0.2551552128435734,1.0713038194793945,multimodal_full25k_combined_cost,multimodal,combined,cost,124
0.03331809534342604,0.05983052065195833,closer,bullmastiff,0.09314861599538438,0.3576874974189309,0.642312502581069,-0.5854152564503606,multimodal_full25k_combined_cost,multimodal,combined,cost,125
0.2503827401093374,0.2658222588138824,further,waiting,0.5162049989232198,0.4850451673881974,0.5149548326118025,-0.05983717791440227,multimodal_full25k_combined_cost,multimodal,combined,cost,126
0.3820037769057876,0.030544586544100246,closer,squat,0.4125483634498878,0.9259611981279608,0.07403880187203916,2.5262430256955555,multimodal_full25k_combined_cost,multimodal,combined,cost,127
0.05710246686003451,0.05278872466822083,further,brown,0.10989119152825534,0.5196273337827287,0.48037266621727126,0.07854969822396625,multimodal_full25k_combined_cost,multimodal,combined,cost,128
0.016488972384978803,0.07058371753211577,closer,chihuahua,0.08707268991709458,0.18937019633456392,0.8106298036654361,-1.4541076708800464,multimodal_full25k_combined_cost,multimodal,combined,cost,129
0.12753941869202567,0.5114933019897814,further,woven,0.639032720681807,0.19958198471582062,0.8004180152841794,-1.388909007438384,multimodal_full25k_combined_cost,multimodal,combined,cost,130
0.0797747029130273,0.04444594177366433,further,bullmastiff,0.12422064468669163,0.642201649445907,0.3577983505540931,0.5849327889845745,multimodal_full25k_combined_cost,multimodal,combined,cost,131
0.06438757046770452,0.03566019422571584,further,tomtit,0.10004776469342036,0.6435683062486149,0.35643169375138506,0.590885550303512,multimodal_full25k_combined_cost,multimodal,combined,cost,132
0.16001324355380664,0.13644813846544118,further,sling,0.2964613820192478,0.5397439709142884,0.4602560290857116,0.15931197957151136,multimodal_full25k_combined_cost,multimodal,combined,cost,133
0.42883821656022725,0.2809848401421401,further,straight,0.7098230567023673,0.6041480514207098,0.3958519485792902,0.4227790120197631,multimodal_full25k_combined_cost,multimodal,combined,cost,134
0.06363134185068176,0.034848276292110764,further,tomtit,0.09847961814279252,0.6461371708247101,0.35386282917528983,0.6021024701444394,multimodal_full25k_combined_cost,multimodal,combined,cost,135
0.10500518843122654,0.019331108898021195,further,chihuahua,0.12433629732924774,0.844525618719113,0.155474381280887,1.6922941043075974,multimodal_full25k_combined_cost,multimodal,combined,cost,136
0.10751848684122971,0.1759539179724147,further,knob,0.2834724048136444,0.3792908410676259,0.6207091589323741,-0.4925593276540252,multimodal_full25k_combined_cost,multimodal,combined,cost,137
0.1021943190847298,0.08362404864923846,closer,pigeon,0.18581836773396826,0.5499688773019413,0.45003112269805867,0.20054494797762729,multimodal_full25k_combined_cost,multimodal,combined,cost,138
0.2148883272881992,0.26184761819071845,closer,sling,0.4767359454789176,0.4507491606749466,0.5492508393250535,-0.19764423937457004,multimodal_full25k_combined_cost,multimodal,combined,cost,139
0.0925933422470381,0.10955247848400211,further,leather,0.2021458207310402,0.45805222147152735,0.5419477785284726,-0.16818644892475162,multimodal_full25k_combined_cost,multimodal,combined,cost,140
0.09239096375618072,0.0795340352408795,closer,redantique,0.1719249989970602,0.5373910966709416,0.46260890332905846,0.14984413273672673,multimodal_full25k_combined_cost,multimodal,combined,cost,141
0.044881031937395045,0.07156217074139691,further,bloodhound,0.11644320267879196,0.38543281964855575,0.6145671803514442,-0.4665513385368285,multimodal_full25k_combined_cost,multimodal,combined,cost,142
0.23676145362733933,0.08536358382015634,closer,knob,0.32212503744749565,0.7349986064524089,0.26500139354759117,1.0201335185853713,multimodal_full25k_combined_cost,multimodal,combined,cost,143
0.09990354626089737,0.04179832325364192,further,pug,0.14170186951453928,0.7050263105431138,0.2949736894568862,0.8713489579546414,multimodal_full25k_combined_cost,multimodal,combined,cost,144
0.0560163320045249,0.05179535847418215,further,brown,0.10781169047870706,0.5195756764020707,0.48042432359792925,0.07834275064838506,multimodal_full25k_combined_cost,multimodal,combined,cost,145
0.05287347017763576,0.0844716080444828,closer,white,0.13734507822211856,0.3849680735710617,0.6150319264289383,-0.46851377429187224,multimodal_full25k_combined_cost,multimodal,combined,cost,146
0.1382998528411083,0.030366141499435808,further,bluejay,0.1686659943405441,0.8199628702978193,0.18003712970218066,1.5160959533670706,multimodal_full25k_combined_cost,multimodal,combined,cost,147
0.17707886607137616,0.043705598407683545,further,inlay,0.2207844644790597,0.8020440500158977,0.19795594998410226,1.3991190004494622,multimodal_full25k_combined_cost,multimodal,combined,cost,148
0.06401812748649524,0.03474055980278895,further,tomtit,0.09875868728928419,0.6482278090531234,0.35177219094687656,0.6112584104776776,multimodal_full25k_combined_cost,multimodal,combined,cost,149
0.09084067316450904,0.03205858598061763,closer,doberman,0.12289925914512667,0.7391474431691979,0.2608525568308021,1.0415420868507597,multimodal_full25k_combined_cost,multimodal,combined,cost,150
0.04881172975967137,0.09831329113351123,closer,bluesedan,0.1471250208931826,0.33177041854159006,0.6682295814584099,-0.7001885800125442,multimodal_full25k_combined_cost,multimodal,combined,cost,151
0.09891564876147238,0.041512977299660136,further,pug,0.14042862606113252,0.7043837964946807,0.2956162035053193,0.8682613698657824,multimodal_full25k_combined_cost,multimodal,combined,cost,152
0.059777656839714324,0.08201442336425648,closer,robin,0.1417920802039708,0.4215867117100119,0.5784132882899881,-0.3162631667865882,multimodal_full25k_combined_cost,multimodal,combined,cost,153
0.08286721124526719,0.0476310123496916,further,white,0.1304982235949588,0.6350064312175694,0.3649935687824306,0.5537553930899901,multimodal_full25k_combined_cost,multimodal,combined,cost,154
0.09678485997766673,0.033322778437013374,further,crow,0.1301076384146801,0.7438829968552135,0.2561170031447866,1.0662493765733998,multimodal_full25k_combined_cost,multimodal,combined,cost,155
